SSNG02214.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	no , that s everything . thanks for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG02057.json/0	null	can you help me find a taxi to old schools ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " old schools " ) ) ;
SSNG02057.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i am departing from thanh binh .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " thanh binh " ) , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
SSNG02057.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;	i need to get there by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;
SSNG02057.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	no thanks . the taxi was the only reason for contacting you . goodbye .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG02105.json/0	null	i would like help with a taxi , please . i need to be picked up at museum of classical archaeology and should arrive by TIME_0 . can you help ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " museum of classical archaeology " ) ) ;
SSNG02105.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	my destination will be ugly duckling	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " ugly duckling " ) ) ;
SSNG02105.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	thank you . what is the contact number ?	$dialogue @org.thingpedia.dialogue.transaction . action_question ( reference_number ) ;
SSNG02105.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	that is all , thanks .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL2255.json/0	null	i am seeking a concerthall in the west part of town .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " concerthall " ) ;
SPMUL2255.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ ] ] ;	ok . could you try for a museum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " museum " ) ;
SPMUL2255.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 7 ] ;	please provide me with entrance fee and postcode	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
SPMUL2255.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ;	thanks . i am also looking for a moderate restaurant in the same area as that museum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate ;
SPMUL2255.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_2 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum moderate } ] ] #[ count = 3 ] ;	just a moderately priced restaurant , i need to book for 6 people at TIME_0 on monday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 6 , book_time = TIME_0 ) ;
SPMUL2255.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_2 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum moderate } ] ] #[ count = 3 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 6 , book_time = TIME_0 ) ;	are there any moderate restaurants in the same area as the concert hall in the west side of cambridge ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate ;
SPMUL2255.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_invalid ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_2 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum moderate } ] ] #[ count = 3 ] ;	that is all i needed today thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL2748.json/0	null	i would like to find a moderately priced guesthouse to stay at in cambridge .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && type == enum guest_house ;
SPMUL2748.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	maybe , if possible , i would like a guesthouse that is also 4 star in the east in addition to being moderate .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum moderate && stars == 4 && type == enum guest_house ;
SPMUL2748.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum moderate && stars == 4 && type == enum guest_house #[ results = [ ] ] ;	do you have any moderate priced guesthouses that are 4 star any where else ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house ;
SPMUL2748.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ;	i need 1 that is moderately priced and does it have free parking ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house ;
SPMUL2748.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes please ! can i also get admission fees for nearby museums ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " museum " ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SPMUL2748.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day , book_people , book_stay ) ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	nevermind , can you help me find some museums in town and how much is the entrance fees ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " museum " ) ;
SPMUL2748.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } ] ] #[ count = 11 ] ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] #[ count = 4 ] ;	the location and cost of the museum does not matter to me . what museum do you recommend ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && true ( price_range ) && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " museum " ) ;
SPMUL2748.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && true ( price_range ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = NUMBER_0 ] ;	actually that sounds good . you gave me the info i need . thanks . bye .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG02121.json/0	null	i am looking for a place to dine . the restaurant should be in the cheap price range and should serve chinese food	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " chinese " ) && price_range == enum cheap ;
SSNG02121.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( ) #[ confirm = enum proposed ] ;	which area is it in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum cheap ;
