bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/3/da	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	( hotels search ) request price_level	DA: <knowledge> null <endofknowledge> <state> ( hotels search ) location equal_to " don't care " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) request location , request rating AGENT_DA: ( hotels search ) request stars USER: 5 stars. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/3/rg	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	What's your budget?	RG: <actions> ( hotels search ) request price_level <endofactions> <history> AGENT_ACTS_PREV: ( hotels search ) request location , request rating AGENT_ACTS: ( hotels search ) request stars USER: 5 stars. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/4/dst	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	( hotels search ) price_level equal_to " moderate "	DST: <state> ( hotels search ) location equal_to " don't care " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) request stars AGENT_ACTS: ( hotels search ) request price_level USER: I'm looking for a moderate room price. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/4/api	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	yes	API: <knowledge> null <endofknowledge> <state> ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) request stars AGENT_ACTS: ( hotels search ) request price_level USER: I'm looking for a moderate room price. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/4/da	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 "	DA: <knowledge> ( hotels search ) available_options " 26 " , location " Mong Kok | Kowloon | Yau Tsim Mong District " , name " Cordis, Hong Kong " , price_level " moderate " , price_per_night " 839 HKD " , rating " 10 " , stars " 5 " <endofknowledge> <state> ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) request stars AGENT_DA: ( hotels search ) request price_level USER: I'm looking for a moderate room price. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/4/rg	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	We have 26 hotels with availability here, and my recommendation would be Cordis, Hong Kong which has a 10 star rating.	RG: <actions> ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " <endofactions> <history> AGENT_ACTS_PREV: ( hotels search ) request stars AGENT_ACTS: ( hotels search ) request price_level USER: I'm looking for a moderate room price. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/5/dst	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	( hotels booking ) name equal_to " Cordis, Hong Kong " , start_day equal_to " 23 " , start_month equal_to " 11 "	DST: <state> ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) request price_level AGENT_ACTS: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " USER: I'll take it. I need to check in on November 23rd. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/5/api	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	no	API: <knowledge> null <endofknowledge> <state> ( hotels booking ) name equal_to " Cordis, Hong Kong " , number_of_nights #unknown , number_of_rooms #unknown , start_day equal_to " 23 " , start_month equal_to " 11 " , user_name #unknown , ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) request price_level AGENT_ACTS: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " USER: I'll take it. I need to check in on November 23rd. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/5/da	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	( hotels booking ) request number_of_nights	DA: <knowledge> null <endofknowledge> <state> ( hotels booking ) name equal_to " Cordis, Hong Kong " , number_of_nights #unknown , number_of_rooms #unknown , start_day equal_to " 23 " , start_month equal_to " 11 " , user_name #unknown , ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) request price_level AGENT_DA: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " USER: I'll take it. I need to check in on November 23rd. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/5/rg	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	How many nights do you plan to stay?	RG: <actions> ( hotels booking ) request number_of_nights <endofactions> <history> AGENT_ACTS_PREV: ( hotels search ) request price_level AGENT_ACTS: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " USER: I'll take it. I need to check in on November 23rd. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/6/dst	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	( hotels booking ) number_of_nights equal_to " 9 " , user_name equal_to " David "	DST: <state> ( hotels booking ) name equal_to " Cordis, Hong Kong " , number_of_nights #unknown , number_of_rooms #unknown , start_day equal_to " 23 " , start_month equal_to " 11 " , user_name #unknown , ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " AGENT_ACTS: ( hotels booking ) request number_of_nights USER: I need 9 nights booked. My name is David. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/6/api	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	no	API: <knowledge> null <endofknowledge> <state> ( hotels booking ) name equal_to " Cordis, Hong Kong " , number_of_nights equal_to " 9 " , number_of_rooms #unknown , start_day equal_to " 23 " , start_month equal_to " 11 " , user_name equal_to " David " , ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " AGENT_ACTS: ( hotels booking ) request number_of_nights USER: I need 9 nights booked. My name is David. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/6/da	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	( hotels booking ) request number_of_rooms	DA: <knowledge> null <endofknowledge> <state> ( hotels booking ) name equal_to " Cordis, Hong Kong " , number_of_nights equal_to " 9 " , number_of_rooms #unknown , start_day equal_to " 23 " , start_month equal_to " 11 " , user_name equal_to " David " , ( hotels search ) location equal_to " don't care " , price_level equal_to " moderate " , rating at_least " 4 " , stars equal_to " 5 " <endofstate> <history> AGENT_ACTS_PREV: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " AGENT_DA: ( hotels booking ) request number_of_nights USER: I need 9 nights booked. My name is David. <endofhistory>
bitod/ec909032-d5fd-4dee-8dd2-53a895a98824/6/rg	 up Trend Trend Trend Trend Trend Trend Trend Trend Trend sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship sponsorship metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metro metroEarnEarnEarn	Of course, David. How many rooms?	RG: <actions> ( hotels booking ) request number_of_rooms <endofactions> <history> AGENT_ACTS_PREV: ( hotels search ) offer available_options equal_to " 26 " , offer name equal_to " Cordis, Hong Kong " , offer rating equal_to " 10 " AGENT_ACTS: ( hotels booking ) request number_of_nights USER: I need 9 nights booked. My name is David. <endofhistory>
